ID,Target
IDXrKQJFJ0v5qMAeh_pan,0
IDXrKQJFJ0v5qMAeh_pan,5
IDXrKQJFJ0v5qMAeh_pan,0
IDXrKQJFJ0v5qMAeh_pan,5
IDXrZQSd8T2Xvb6C_boil,0
IDXrZQSd8T2Xvb6C_pan,1
IDXroihXawXaK_boil,0
IDXroihXawXaK_pan,2
IDXroihXawXaK_pan,0
IDXroihXawXaK_pan,2
IDXseZox_boil,0
IDXseZox_pan,1
IDXtnR9c_boil,0
IDXtnR9c_pan,4
IDXtnR9c_pan,0
IDXtnR9c_pan,4
IDXtnR9c_pan,0
IDXtnR9c_pan,4
IDXtnR9c_pan,0
IDXtnR9c_pan,4
IDXtvZW2XUT1BK6I_boil,0
IDXtvZW2XUT1BK6I_pan,2
IDXuUA8EPlb7yj_boil,0
IDXuUA8EPlb7yj_pan,1
IDXxKcjE_boil,0
IDXxKcjE_pan,3
IDXxKcjE_pan,0
IDXxKcjE_pan,3
IDXxKcjE_pan,0
IDXxKcjE_pan,3
IDXxPcoVyEUaWLe_boil,0
IDXxPcoVyEUaWLe_pan,1
IDXzpjaay_boil,0
IDXzpjaay_pan,2
IDXzpjaay_pan,0
IDXzpjaay_pan,2
IDY0yhHtJSZv0Rmt7_boil,0
IDY0yhHtJSZv0Rmt7_pan,3
IDY0yhHtJSZv0Rmt7_pan,0
IDY0yhHtJSZv0Rmt7_pan,3
IDY0yhHtJSZv0Rmt7_pan,0
IDY0yhHtJSZv0Rmt7_pan,3
IDY2KDx_boil,0
IDY2KDx_pan,1
IDY2jeW_boil,0
IDY2jeW_pan,2
IDY2kdd_boil,0
IDY2kdd_pan,1
IDY4cw6zEbw1oeA_boil,0
IDY4cw6zEbw1oeA_pan,2
IDY4cw6zEbw1oeA_pan,0
IDY4cw6zEbw1oeA_pan,2
IDY5APTAw_boil,0
IDY5APTAw_pan,2
IDY5APTAw_pan,0
IDY5APTAw_pan,2
IDY5hukAM0o5_boil,0
IDY5hukAM0o5_pan,4
IDY61r4V8qIdKPiW_boil,0
IDY61r4V8qIdKPiW_pan,1
IDY6vTwS_boil,0
IDY6vTwS_pan,2
IDY6vTwS_pan,0
IDY6vTwS_pan,2
IDY7E6qKThROUz_boil,0
IDY7E6qKThROUz_pan,3
IDY7E6qKThROUz_pan,0
IDY7E6qKThROUz_pan,3
IDY7eMc9_boil,0
IDY7eMc9_pan,2
IDY87Jd4xP6S_boil,0
IDY87Jd4xP6S_pan,2
IDY9aC6MgZiCOBKR_boil,0
IDY9aC6MgZiCOBKR_pan,2
IDYAeqRvgmR7r0V_boil,0
IDYAeqRvgmR7r0V_pan,5
IDYAeqRvgmR7r0V_pan,0
IDYAeqRvgmR7r0V_pan,5
IDYAeqRvgmR7r0V_pan,0
IDYAeqRvgmR7r0V_pan,5
IDYCAiS_boil,0
IDYCAiS_pan,4
IDYCAiS_pan,0
IDYCAiS_pan,4
IDYCAiS_pan,0
IDYCAiS_pan,4
IDYCgzhB9RrT_boil,0
IDYCgzhB9RrT_pan,1
IDYE0wkyLy_boil,0
IDYE0wkyLy_pan,1
IDYEmXBxsXumhPJ_boil,0
IDYEmXBxsXumhPJ_pan,1
IDYEp09RCteSf_boil,0
IDYEp09RCteSf_pan,2
IDYEp09RCteSf_pan,0
IDYEp09RCteSf_pan,2
IDYFjVNX_boil,0
IDYFjVNX_pan,1
IDYGunN9ckv_boil,0
IDYGunN9ckv_pan,2
IDYI2O7Cqq6_boil,0
IDYI2O7Cqq6_pan,4
IDYI2O7Cqq6_pan,0
IDYI2O7Cqq6_pan,4
IDYI2O7Cqq6_pan,0
IDYI2O7Cqq6_pan,4
IDYIV0RWbsXNLDP_boil,0
IDYIV0RWbsXNLDP_pan,31
IDYIV0RWbsXNLDP_pan,0
IDYIV0RWbsXNLDP_pan,31
IDYIV0RWbsXNLDP_pan,0
IDYIV0RWbsXNLDP_pan,31
IDYIV0RWbsXNLDP_pan,0
IDYIV0RWbsXNLDP_pan,31
IDYIV0RWbsXNLDP_pan,0
IDYIV0RWbsXNLDP_pan,31
IDYIsTxoU_boil,0
IDYIsTxoU_pan,1
IDYIvtspfhXP4ZH_boil,0
IDYIvtspfhXP4ZH_pan,2
IDYIvtspfhXP4ZH_pan,0
IDYIvtspfhXP4ZH_pan,2
IDYLiZ0nKfG_boil,0
IDYLiZ0nKfG_pan,1
IDYMPsLiST6YDlN_boil,0
IDYMPsLiST6YDlN_pan,2
IDYMPsLiST6YDlN_pan,0
IDYMPsLiST6YDlN_pan,2
IDYMUXc_boil,0
IDYMUXc_pan,1
IDYMy7y5zJT5_boil,0
IDYMy7y5zJT5_pan,2
IDYNuAzg0x_boil,0
IDYNuAzg0x_pan,1
IDYNzQ587q_boil,0
IDYNzQ587q_pan,2
IDYNzQ587q_pan,0
IDYNzQ587q_pan,2
IDYOAM3GL0qBM_boil,0
IDYOAM3GL0qBM_pan,1
IDYPi2OucR43uE2h_boil,1
IDYPi2OucR43uE2h_pan,0
IDYQpDQGqMMlRUPs9_boil,0
IDYQpDQGqMMlRUPs9_pan,1
IDYTlcbzjM_boil,1
IDYTlcbzjM_pan,1
IDYTlcbzjM_pan,1
IDYTlcbzjM_pan,1
IDYU4VRL_boil,0
IDYU4VRL_pan,1
IDYVHPu7xAYO_boil,0
IDYVHPu7xAYO_pan,2
IDYVHPu7xAYO_pan,0
IDYVHPu7xAYO_pan,2
IDYWMDThF_boil,0
IDYWMDThF_pan,1
IDYXIgliths0_boil,0
IDYXIgliths0_pan,1
IDYYXr4MxqpEhUnx7_boil,0
IDYYXr4MxqpEhUnx7_pan,2
IDYYch4k_boil,0
IDYYch4k_pan,2
IDYYch4k_pan,0
IDYYch4k_pan,2
IDYZGiGEKzU3C8_boil,0
IDYZGiGEKzU3C8_pan,6
IDYZGiGEKzU3C8_pan,0
IDYZGiGEKzU3C8_pan,6
IDYZGiGEKzU3C8_pan,0
IDYZGiGEKzU3C8_pan,6
IDYZGiGEKzU3C8_pan,0
IDYZGiGEKzU3C8_pan,6
IDYc0etXRuGR_boil,0
IDYc0etXRuGR_pan,1
IDYcM0C2O_boil,0
IDYcM0C2O_pan,1
IDYcSSKa8TL3_boil,0
IDYcSSKa8TL3_pan,1
IDYcSzMITQ8b3PNX_boil,0
IDYcSzMITQ8b3PNX_pan,2
IDYcSzMITQ8b3PNX_pan,0
IDYcSzMITQ8b3PNX_pan,2
IDYeT7U0_boil,0
IDYeT7U0_pan,9
IDYeT7U0_pan,0
IDYeT7U0_pan,9
IDYeT7U0_pan,0
IDYeT7U0_pan,9
IDYeT7U0_pan,0
IDYeT7U0_pan,9
IDYeT7U0_pan,0
IDYeT7U0_pan,9
IDYhcBmQ9yv0MJ5B_boil,0
IDYhcBmQ9yv0MJ5B_pan,5
IDYhcBmQ9yv0MJ5B_pan,0
IDYhcBmQ9yv0MJ5B_pan,5
IDYhcBmQ9yv0MJ5B_pan,0
IDYhcBmQ9yv0MJ5B_pan,5
IDYhcBmQ9yv0MJ5B_pan,0
IDYhcBmQ9yv0MJ5B_pan,5
IDYhcBmQ9yv0MJ5B_pan,0
IDYhcBmQ9yv0MJ5B_pan,5
IDYj8Wcge2_boil,0
IDYj8Wcge2_pan,3
IDYj8Wcge2_pan,0
IDYj8Wcge2_pan,3
IDYlBH3E4N5I3Xgj_boil,0
IDYlBH3E4N5I3Xgj_pan,1
IDYmfACB0i6fPlUg4_boil,0
IDYmfACB0i6fPlUg4_pan,2
IDYmfACB0i6fPlUg4_pan,0
IDYmfACB0i6fPlUg4_pan,2
IDYmfACB0i6fPlUg4_pan,0
IDYmfACB0i6fPlUg4_pan,2
IDYmqr50ZsSD_boil,0
IDYmqr50ZsSD_pan,1
IDYoi9P4tbsNAgriW_boil,0
IDYoi9P4tbsNAgriW_pan,41
IDYoi9P4tbsNAgriW_pan,0
IDYoi9P4tbsNAgriW_pan,41
IDYpRIXegxoaNV_boil,0
IDYpRIXegxoaNV_pan,2
IDYpRIXegxoaNV_pan,0
IDYpRIXegxoaNV_pan,2
IDYpTn5df2bMhfekv_boil,0
IDYpTn5df2bMhfekv_pan,1
IDYpfKLl3DP_boil,0
IDYpfKLl3DP_pan,1
IDYqQsHYlIW_boil,0
IDYqQsHYlIW_pan,2
IDYr2JJix2p3_boil,0
IDYr2JJix2p3_pan,2
IDYr2JJix2p3_pan,0
IDYr2JJix2p3_pan,2
IDYr5CqjsjL_boil,0
IDYr5CqjsjL_pan,2
IDYr5CqjsjL_pan,0
IDYr5CqjsjL_pan,2
IDYs2MA_boil,0
IDYs2MA_pan,1
IDYuddO78r7PK_boil,0
IDYuddO78r7PK_pan,2
IDYuddO78r7PK_pan,0
IDYuddO78r7PK_pan,2
IDYz7EoCYvIJ_boil,0
IDYz7EoCYvIJ_pan,3
IDYz7EoCYvIJ_pan,0
IDYz7EoCYvIJ_pan,3
IDYz7EoCYvIJ_pan,0
IDYz7EoCYvIJ_pan,3
IDYz7EoCYvIJ_pan,0
IDYz7EoCYvIJ_pan,3
IDYz7EoCYvIJ_pan,0
IDYz7EoCYvIJ_pan,3
IDYz7EoCYvIJ_pan,0
IDYz7EoCYvIJ_pan,3
IDYz7EoCYvIJ_pan,0
IDYz7EoCYvIJ_pan,3
IDYz8J7AKJM9wb_boil,0
IDYz8J7AKJM9wb_pan,1
IDZ0n4kb_boil,0
IDZ0n4kb_pan,2
IDZ1GJgfFa1rTn_boil,0
IDZ1GJgfFa1rTn_pan,1
IDZ2Ggb9LD0P_boil,0
IDZ2Ggb9LD0P_pan,2
IDZ34k8AiZZ_boil,0
IDZ34k8AiZZ_pan,1
IDZ6d1wpovIrycKn_boil,0
IDZ6d1wpovIrycKn_pan,3
IDZ6d1wpovIrycKn_pan,0
IDZ6d1wpovIrycKn_pan,3
IDZAYdUR2ZPKgA_boil,0
IDZAYdUR2ZPKgA_pan,1
IDZAc6z_boil,0
IDZAc6z_pan,2
IDZAc6z_pan,0
IDZAc6z_pan,2
IDZBhucdVlGuo_boil,0
IDZBhucdVlGuo_pan,2
IDZBhucdVlGuo_pan,0
IDZBhucdVlGuo_pan,2
IDZCPd3zgFlVD6_boil,0
IDZCPd3zgFlVD6_pan,2
IDZEaRkzMhR4cR_boil,0
IDZEaRkzMhR4cR_pan,1
IDZFVtsE4MdrCvUlC_boil,0
IDZFVtsE4MdrCvUlC_pan,4
IDZFVtsE4MdrCvUlC_pan,0
IDZFVtsE4MdrCvUlC_pan,4
IDZFVtsE4MdrCvUlC_pan,0
IDZFVtsE4MdrCvUlC_pan,4
IDZG5bgoefkxLf_boil,0
IDZG5bgoefkxLf_pan,1
IDZGbrMho_boil,0
IDZGbrMho_pan,3
IDZGbrMho_pan,0
IDZGbrMho_pan,3
IDZJJxMc9j_boil,0
IDZJJxMc9j_pan,3
IDZJJxMc9j_pan,0
IDZJJxMc9j_pan,3
IDZJJxMc9j_pan,0
IDZJJxMc9j_pan,3
IDZJNmSJqyTOO2T_boil,0
IDZJNmSJqyTOO2T_pan,1
IDZKXE1t65Y_boil,1
IDZKXE1t65Y_pan,0
IDZKYF7g_boil,1
IDZKYF7g_pan,0
IDZMI33Io0V4l_boil,0
IDZMI33Io0V4l_pan,1
IDZMMSAX_boil,1
IDZMMSAX_pan,0
IDZOlGMRIiTs0tOY_boil,0
IDZOlGMRIiTs0tOY_pan,1
IDZPAvK55wiM_boil,0
IDZPAvK55wiM_pan,1
IDZPAvK55wiM_pan,0
IDZPAvK55wiM_pan,1
IDZSWCVVY0MCE_boil,0
IDZSWCVVY0MCE_pan,1
IDZSWCVVY0MCE_pan,0
IDZSWCVVY0MCE_pan,1
IDZTi0xU_boil,0
IDZTi0xU_pan,1
IDZUN9r_boil,0
IDZUN9r_pan,1
IDZWeRtzmFjSVd0Ns_boil,0
IDZWeRtzmFjSVd0Ns_pan,1
IDZWrhTJ_boil,0
IDZWrhTJ_pan,2
IDZaCg7_boil,0
IDZaCg7_pan,109
IDZaCg7_pan,0
IDZaCg7_pan,109
IDZaQOa2q_boil,0
IDZaQOa2q_pan,1
IDZcaxIB0nPEGD_boil,0
IDZcaxIB0nPEGD_pan,2
IDZcaxIB0nPEGD_pan,0
IDZcaxIB0nPEGD_pan,2
IDZflJU_boil,0
IDZflJU_pan,2
IDZflJU_pan,0
IDZflJU_pan,2
IDZg7AWnv8EENg_boil,0
IDZg7AWnv8EENg_pan,1
IDZiCm1_boil,1
IDZiCm1_pan,0
IDZiCm1_pan,1
IDZiCm1_pan,0
IDZiTGujc2MrZ_boil,0
IDZiTGujc2MrZ_pan,6
IDZiTGujc2MrZ_pan,0
IDZiTGujc2MrZ_pan,6
IDZiTGujc2MrZ_pan,0
IDZiTGujc2MrZ_pan,6
IDZm68p4RhBRC_boil,0
IDZm68p4RhBRC_pan,1
IDZmMZRdyWxT0_boil,0
IDZmMZRdyWxT0_pan,4
IDZmMZRdyWxT0_pan,0
IDZmMZRdyWxT0_pan,4
IDZnedpTJ9PF1bC_boil,0
IDZnedpTJ9PF1bC_pan,2
IDZnpiKCr_boil,0
IDZnpiKCr_pan,2
IDZoRFcz13MymeBxi_boil,0
IDZoRFcz13MymeBxi_pan,1
IDZqRRC6ySj4raqjo_boil,0
IDZqRRC6ySj4raqjo_pan,8
IDZqRRC6ySj4raqjo_pan,0
IDZqRRC6ySj4raqjo_pan,8
IDZrKdIJyZ_boil,0
IDZrKdIJyZ_pan,3
IDZrKdIJyZ_pan,0
IDZrKdIJyZ_pan,3
IDZrKdIJyZ_pan,0
IDZrKdIJyZ_pan,3
IDZurJFkRMNRRzRP_boil,0
IDZurJFkRMNRRzRP_pan,1
IDZvLlZ0AnMwU5_boil,0
IDZvLlZ0AnMwU5_pan,1
IDZvLlZ0AnMwU5_pan,0
IDZvLlZ0AnMwU5_pan,1
IDZwniMIgGiaU_boil,0
IDZwniMIgGiaU_pan,1
IDZxIqr7mDJQrkGHk_boil,0
IDZxIqr7mDJQrkGHk_pan,4
IDZxIqr7mDJQrkGHk_pan,0
IDZxIqr7mDJQrkGHk_pan,4
IDZxIqr7mDJQrkGHk_pan,0
IDZxIqr7mDJQrkGHk_pan,4
IDZxPch135h77hQ1_boil,0
IDZxPch135h77hQ1_pan,1
IDZxQr4XwPC_boil,0
IDZxQr4XwPC_pan,1
IDZxfXJXA1GqvH_boil,0
IDZxfXJXA1GqvH_pan,1
IDZzayOmEq_boil,0
IDZzayOmEq_pan,1
IDa0LqaPW2Ph3cfx_boil,0
IDa0LqaPW2Ph3cfx_pan,3
IDa0LqaPW2Ph3cfx_pan,0
IDa0LqaPW2Ph3cfx_pan,3
IDa0LqaPW2Ph3cfx_pan,0
IDa0LqaPW2Ph3cfx_pan,3
IDa0MgV_boil,2
IDa0MgV_pan,1
IDa0MgV_pan,2
IDa0MgV_pan,1
IDa0MgV_pan,2
IDa0MgV_pan,1
IDa1mGpnvSvF6_boil,0
IDa1mGpnvSvF6_pan,43
IDa1mGpnvSvF6_pan,0
IDa1mGpnvSvF6_pan,43
IDa1mGpnvSvF6_pan,0
IDa1mGpnvSvF6_pan,43
IDa1mGpnvSvF6_pan,0
IDa1mGpnvSvF6_pan,43
IDa1mGpnvSvF6_pan,0
IDa1mGpnvSvF6_pan,43
IDa1mGpnvSvF6_pan,0
IDa1mGpnvSvF6_pan,43
IDa1mGpnvSvF6_pan,0
IDa1mGpnvSvF6_pan,43
IDa1mGpnvSvF6_pan,0
IDa1mGpnvSvF6_pan,43
IDa33UdbmAp0aStY_boil,0
IDa33UdbmAp0aStY_pan,2
IDa3Y3Z_boil,0
IDa3Y3Z_pan,3
IDa3Y3Z_pan,0
IDa3Y3Z_pan,3
IDa3Y3Z_pan,0
IDa3Y3Z_pan,3
IDa42Cq5_boil,0
IDa42Cq5_pan,24
IDa42Cq5_pan,0
IDa42Cq5_pan,24
IDa42Cq5_pan,0
IDa42Cq5_pan,24
IDa42Cq5_pan,0
IDa42Cq5_pan,24
IDa42Cq5_pan,0
IDa42Cq5_pan,24
IDa42Cq5_pan,0
IDa42Cq5_pan,24
IDa42Cq5_pan,0
IDa42Cq5_pan,24
IDa42Cq5_pan,0
IDa42Cq5_pan,24
IDa42Cq5_pan,0
IDa42Cq5_pan,24
IDa42Cq5_pan,0
IDa42Cq5_pan,24
IDa42Cq5_pan,0
IDa42Cq5_pan,24
IDa5TMxAdEwOS5_boil,0
IDa5TMxAdEwOS5_pan,2
IDa5TMxAdEwOS5_pan,0
IDa5TMxAdEwOS5_pan,2
IDa5a7eZcZShXU_boil,0
IDa5a7eZcZShXU_pan,1
IDa5zIYY2ZvtkGpp_boil,0
IDa5zIYY2ZvtkGpp_pan,227
IDa5zIYY2ZvtkGpp_pan,0
IDa5zIYY2ZvtkGpp_pan,227
IDa5zIYY2ZvtkGpp_pan,0
IDa5zIYY2ZvtkGpp_pan,227
IDa5zIYY2ZvtkGpp_pan,0
IDa5zIYY2ZvtkGpp_pan,227
IDa5zIYY2ZvtkGpp_pan,0
IDa5zIYY2ZvtkGpp_pan,227
IDa5zIYY2ZvtkGpp_pan,0
IDa5zIYY2ZvtkGpp_pan,227
IDa5zIYY2ZvtkGpp_pan,0
IDa5zIYY2ZvtkGpp_pan,227
IDa5zIYY2ZvtkGpp_pan,0
IDa5zIYY2ZvtkGpp_pan,227
IDa5zIYY2ZvtkGpp_pan,0
IDa5zIYY2ZvtkGpp_pan,227
IDa5zIYY2ZvtkGpp_pan,0
IDa5zIYY2ZvtkGpp_pan,227
IDa5zIYY2ZvtkGpp_pan,0
IDa5zIYY2ZvtkGpp_pan,227
IDa5zIYY2ZvtkGpp_pan,0
IDa5zIYY2ZvtkGpp_pan,227
IDa6xmV_boil,0
IDa6xmV_pan,3
IDa8Yoz6K_boil,0
IDa8Yoz6K_pan,1
IDa8e9hYoBmlLB_boil,0
IDa8e9hYoBmlLB_pan,1
IDa9F8EILRh2cir_boil,0
IDa9F8EILRh2cir_pan,1
IDaDLQId_boil,1
IDaDLQId_pan,0
IDaDLQId_pan,1
IDaDLQId_pan,0
IDaF0yrYKLEiu_boil,0
IDaF0yrYKLEiu_pan,1
IDaFand_boil,0
IDaFand_pan,3
IDaFand_pan,0
IDaFand_pan,3
IDaG4XvE8LThHw8_boil,0
IDaG4XvE8LThHw8_pan,1
IDaINniyMmOtP_boil,0
IDaINniyMmOtP_pan,1
IDaIq0sHmbzhMJb_boil,0
IDaIq0sHmbzhMJb_pan,2
IDaIq0sHmbzhMJb_pan,0
IDaIq0sHmbzhMJb_pan,2
IDaJDJA_boil,0
IDaJDJA_pan,3
IDaJDJA_pan,0
IDaJDJA_pan,3
IDaKMnRR0MT_boil,0
IDaKMnRR0MT_pan,2
IDaKMnRR0MT_pan,0
IDaKMnRR0MT_pan,2
IDaLBMTE3t6ZH_boil,0
IDaLBMTE3t6ZH_pan,1
IDaLugaDq_boil,0
IDaLugaDq_pan,1
IDaLvFrMQ_boil,0
IDaLvFrMQ_pan,1
IDaO5ECJ0_boil,0
IDaO5ECJ0_pan,41
IDaO5ECJ0_pan,0
IDaO5ECJ0_pan,41
IDaO5ECJ0_pan,0
IDaO5ECJ0_pan,41
IDaObYWlKieCzN4_boil,0
IDaObYWlKieCzN4_pan,2
IDaObYWlKieCzN4_pan,0
IDaObYWlKieCzN4_pan,2
IDaOtIgjbhD0amC_boil,0
IDaOtIgjbhD0amC_pan,5
IDaOtIgjbhD0amC_pan,0
IDaOtIgjbhD0amC_pan,5
IDaPxjP3eby_boil,0
IDaPxjP3eby_pan,1
IDaPxjP3eby_pan,0
IDaPxjP3eby_pan,1
IDaQTzZb_boil,1
IDaQTzZb_pan,0
IDaT3d1gPtWvNR_boil,0
IDaT3d1gPtWvNR_pan,2
IDaT3d1gPtWvNR_pan,0
IDaT3d1gPtWvNR_pan,2
IDaTxf9u_boil,2
IDaTxf9u_pan,0
IDaTxf9u_pan,2
IDaTxf9u_pan,0
IDaUW3s1s6mXUXdc_boil,10
IDaUW3s1s6mXUXdc_pan,12
IDaUW3s1s6mXUXdc_pan,10
IDaUW3s1s6mXUXdc_pan,12
IDaUW3s1s6mXUXdc_pan,10
IDaUW3s1s6mXUXdc_pan,12
IDaUW3s1s6mXUXdc_pan,10
IDaUW3s1s6mXUXdc_pan,12
IDaUW3s1s6mXUXdc_pan,10
IDaUW3s1s6mXUXdc_pan,12
IDaUW3s1s6mXUXdc_pan,10
IDaUW3s1s6mXUXdc_pan,12
IDaUW3s1s6mXUXdc_pan,10
IDaUW3s1s6mXUXdc_pan,12
IDaUW3s1s6mXUXdc_pan,10
IDaUW3s1s6mXUXdc_pan,12
IDaUW3s1s6mXUXdc_pan,10
IDaUW3s1s6mXUXdc_pan,12
IDaUW3s1s6mXUXdc_pan,10
IDaUW3s1s6mXUXdc_pan,12
IDaUW3s1s6mXUXdc_pan,10
IDaUW3s1s6mXUXdc_pan,12
IDaUW3s1s6mXUXdc_pan,10
IDaUW3s1s6mXUXdc_pan,12
IDaUW3s1s6mXUXdc_pan,10
IDaUW3s1s6mXUXdc_pan,12
IDaVHorK_boil,0
IDaVHorK_pan,2
IDaZb2WmXE7syP33p_boil,1
IDaZb2WmXE7syP33p_pan,0
IDacts3lfTG_boil,0
IDacts3lfTG_pan,1
IDadjQCMHJ9_boil,1
IDadjQCMHJ9_pan,0
IDaeCfiQcpcWhDL_boil,1
IDaeCfiQcpcWhDL_pan,0
IDafWpkCCqLUVhp2D_boil,0
IDafWpkCCqLUVhp2D_pan,2
IDafWpkCCqLUVhp2D_pan,0
IDafWpkCCqLUVhp2D_pan,2
IDahUIrPj5ElCp_boil,0
IDahUIrPj5ElCp_pan,1
IDahu1Pfdy3ujGZs_boil,0
IDahu1Pfdy3ujGZs_pan,11
IDahu1Pfdy3ujGZs_pan,0
IDahu1Pfdy3ujGZs_pan,11
IDakSwS6tc_boil,1
IDakSwS6tc_pan,0
IDalHgo_boil,0
IDalHgo_pan,1
IDamM8iDLODi_boil,0
IDamM8iDLODi_pan,1
IDamYnxrS6lNucRna_boil,0
IDamYnxrS6lNucRna_pan,1
IDaotAYH_boil,0
IDaotAYH_pan,6
IDaotAYH_pan,0
IDaotAYH_pan,6
IDap7yfioAgEAuhsD_boil,0
IDap7yfioAgEAuhsD_pan,1
IDaphB5z_boil,1
IDaphB5z_pan,0
IDaphB5z_pan,1
IDaphB5z_pan,0
IDaq6vn9WWILlMFNm_boil,0
IDaq6vn9WWILlMFNm_pan,1
IDaqvOmzQ_boil,0
IDaqvOmzQ_pan,2
IDaqvOmzQ_pan,0
IDaqvOmzQ_pan,2
IDarFrvc7nLGh1NL0_boil,0
IDarFrvc7nLGh1NL0_pan,1
IDasPfUlF_boil,0
IDasPfUlF_pan,12
IDasPfUlF_pan,0
IDasPfUlF_pan,12
IDasPfUlF_pan,0
IDasPfUlF_pan,12
IDaslGC36iTq_boil,0
IDaslGC36iTq_pan,1
IDasyWmdI_boil,0
IDasyWmdI_pan,10
IDasyWmdI_pan,0
IDasyWmdI_pan,10
IDavJsF6uWG4C_boil,0
IDavJsF6uWG4C_pan,2
IDavJsF6uWG4C_pan,0
IDavJsF6uWG4C_pan,2
IDavJsF6uWG4C_pan,0
IDavJsF6uWG4C_pan,2
IDaxshP0qBI6_boil,0
IDaxshP0qBI6_pan,1
IDayi7lGSQoVn_boil,0
IDayi7lGSQoVn_pan,1
IDazgWLHVpl44_boil,0
IDazgWLHVpl44_pan,3
IDazgWLHVpl44_pan,0
IDazgWLHVpl44_pan,3
IDb2ByyZmQ6_boil,1
IDb2ByyZmQ6_pan,0
IDb3mJJFAq_boil,0
IDb3mJJFAq_pan,1
IDb4YZLXVC2b_boil,1
IDb4YZLXVC2b_pan,0
IDb4xsUyG7Ib_boil,0
IDb4xsUyG7Ib_pan,9
IDb4xsUyG7Ib_pan,0
IDb4xsUyG7Ib_pan,9
IDb5MnSgbBw7GY670_boil,1
IDb5MnSgbBw7GY670_pan,0
IDb5MnSgbBw7GY670_pan,1
IDb5MnSgbBw7GY670_pan,0
IDb660iJLkzwPX_boil,0
IDb660iJLkzwPX_pan,3
IDb660iJLkzwPX_pan,0
IDb660iJLkzwPX_pan,3
IDb89HKV4ESmuok_boil,0
IDb89HKV4ESmuok_pan,3
IDb89HKV4ESmuok_pan,0
IDb89HKV4ESmuok_pan,3
IDb89HKV4ESmuok_pan,0
IDb89HKV4ESmuok_pan,3
IDb9BNCDZ_boil,0
IDb9BNCDZ_pan,1
IDb9ehViomkF_boil,0
IDb9ehViomkF_pan,3
IDb9ehViomkF_pan,0
IDb9ehViomkF_pan,3
IDbET4Gmrq_boil,0
IDbET4Gmrq_pan,2
IDbET4Gmrq_pan,0
IDbET4Gmrq_pan,2
IDbISH8ZiM2hDsuy_boil,0
IDbISH8ZiM2hDsuy_pan,4
IDbISH8ZiM2hDsuy_pan,0
IDbISH8ZiM2hDsuy_pan,4
IDbISH8ZiM2hDsuy_pan,0
IDbISH8ZiM2hDsuy_pan,4
IDbISH8ZiM2hDsuy_pan,0
IDbISH8ZiM2hDsuy_pan,4
IDbISH8ZiM2hDsuy_pan,0
IDbISH8ZiM2hDsuy_pan,4
IDbKKyL_boil,0
IDbKKyL_pan,1
IDbLd6EpH_boil,0
IDbLd6EpH_pan,1
IDbN4F2Yy659D_boil,1
IDbN4F2Yy659D_pan,0
IDbNrsyHGF_boil,0
IDbNrsyHGF_pan,6
IDbNrsyHGF_pan,0
IDbNrsyHGF_pan,6
IDbNrsyHGF_pan,0
IDbNrsyHGF_pan,6
IDbOGuSC531hzV7rV_boil,0
IDbOGuSC531hzV7rV_pan,1
IDbQxV1iP18qe_boil,0
IDbQxV1iP18qe_pan,2
IDbSvuhlC_boil,0
IDbSvuhlC_pan,2
IDbSvuhlC_pan,0
IDbSvuhlC_pan,2
IDbTr8p10hfLr6vIp_boil,0
IDbTr8p10hfLr6vIp_pan,2
IDbUSZSOo9qb_boil,0
IDbUSZSOo9qb_pan,3
IDbUSZSOo9qb_pan,0
IDbUSZSOo9qb_pan,3
IDbUSZSOo9qb_pan,0
IDbUSZSOo9qb_pan,3
IDbUSZSOo9qb_pan,0
IDbUSZSOo9qb_pan,3
IDbV1Abdd9UIQUuND_boil,0
IDbV1Abdd9UIQUuND_pan,2
IDbV1Abdd9UIQUuND_pan,0
IDbV1Abdd9UIQUuND_pan,2
IDbV1Abdd9UIQUuND_pan,0
IDbV1Abdd9UIQUuND_pan,2
IDbVWI7Z9c_boil,0
IDbVWI7Z9c_pan,1
IDbVcf0mytp6Est_boil,0
IDbVcf0mytp6Est_pan,4
IDbVcf0mytp6Est_pan,0
IDbVcf0mytp6Est_pan,4
IDbVgc3KZM6BbqCOF_boil,0
IDbVgc3KZM6BbqCOF_pan,5
IDbVgc3KZM6BbqCOF_pan,0
IDbVgc3KZM6BbqCOF_pan,5
IDbVgc3KZM6BbqCOF_pan,0
IDbVgc3KZM6BbqCOF_pan,5
IDbVgc3KZM6BbqCOF_pan,0
IDbVgc3KZM6BbqCOF_pan,5
IDbVgc3KZM6BbqCOF_pan,0
IDbVgc3KZM6BbqCOF_pan,5
IDbVgc3KZM6BbqCOF_pan,0
IDbVgc3KZM6BbqCOF_pan,5
IDbVgc3KZM6BbqCOF_pan,0
IDbVgc3KZM6BbqCOF_pan,5
IDbYBWLNuyeMrkcRq_boil,1
IDbYBWLNuyeMrkcRq_pan,0
IDba7P5EEBdh9iM_boil,0
IDba7P5EEBdh9iM_pan,2
IDba7P5EEBdh9iM_pan,0
IDba7P5EEBdh9iM_pan,2
IDba7P5EEBdh9iM_pan,0
IDba7P5EEBdh9iM_pan,2
IDbbXPqO4AvEhTi_boil,0
IDbbXPqO4AvEhTi_pan,14
IDbbXPqO4AvEhTi_pan,0
IDbbXPqO4AvEhTi_pan,14
IDbbXPqO4AvEhTi_pan,0
